,ID,processed_question_locution,question_type,processed_preceding_locution,processed_response_locutions,response_length,response_loc_count,WordperLoc,EMperLoc,DefIllperLoc,MAperLoc,RAperLoc,CAperLoc,question_speaker,preceding_speaker,response_speaker,same_speaker_pq,same_speaker_rq,question_speaker_role,preceding_speaker_role,response_speaker_role
614,23759_1,what are people supposed to do outside of that,Assertive Questioning,unless you focus on that problem the fact remains that the Welsh government is only funding the emergency bus support for the next three months,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Anita Boateng,Anita Boateng,,2,0,2,2,0
615,23762_1,"are you swayed at all by the argument that if you build more roads you get more cars, as night follows day you get more pollution, we've got to think about the climate",Pure Questioning,that’s a waste of money,"['Absolutely ', 'If we had at least a decent transport system  ', 'the environment is really, really important ', 'we don’t']",20,4,5.0,0.0,0.25,0.25,0.25,0.0,Fiona Bruce,AudienceMember 20230330QT45,AudienceMember 20230330QT46,1,1,1,3,3
616,23762_2,"Rakie, local girl, what do you think",Pure Questioning,we don’t,['I am local and I think that my first job was in Mold and I remember being in the passenger seat of a car and that journey oh goodness me'],31,1,31.0,1.0,1.0,1.0,0.0,0.0,Fiona Bruce,AudienceMember 20230330QT46,Rakie Ayola,1,1,1,3,2
617,23764_1,"Are the Government's plans to house migrants in ex-government…sorry, ex-military bases and potentially vessels a credible alternative to using hotels",Pure Questioning,,"[""I don't know what they're doing "", 'it is something which the public takes very seriously ', 'They want to have answers to this ', 'rightly so ', 'for a whole variety of reasons ', 'the asylum system is broken ', 'it was the Conservative Party that broke it ', 'Before we left power there were 14,000 people claiming asylum in the UK waiting for a decision ', ""now there is 160,000 and it's going up all the time "", ""what I think they're doing is they're not actually making a serious attempt to try to deal with the issue""]",106,10,10.6,0.3,0.1,0.2,0.3,0.1,AudienceMember 20230427QT01,,Emily Thornberry,0,1,3,0,2
619,23765_2,Are you objecting to that,Pure Questioning,I haven't heard Labour objecting to that,"['Yeah ', ""it's not as though they're saying that it's going to be an alternative "", ""it's going to be an add-on "", ""they're not going to be moving people out of the hotels and putting them in the army bases or in some ship somewhere""]",69,4,17.25,0.25,0.25,0.25,0.5,0.0,Fiona Bruce,Fiona Bruce,Emily Thornberry,2,1,1,1,2
620,23766_1,"it's costing the country, is it £8m a day",Pure Questioning,it is simply wrong,"[""It's £6m a day""]",5,1,5.0,0.0,1.0,1.0,0.0,0.0,Emily Thornberry,Emily Thornberry,Fiona Bruce,2,1,2,2,1
621,23767_1,do Labour support or object to the idea of using barracks to house asylum seekers,Pure Questioning,to make sure that we go for the gangs,"[""What I object to with the use of barracks is that it's going to be used as an add-on to the hotels""]",38,1,38.0,2.0,0.0,1.0,1.0,0.0,Fiona Bruce,Emily Thornberry,Emily Thornberry,1,1,1,2,2
622,23768_1,"are the Government's plans to house migrants in ex-military bases, potentially vessels, a credible alternative to using hotels",Pure Questioning,,"[""we shouldn't be in a situation where we've run out of hotel space "", ""we're looking for ever more inventive ways of finding places for these people to languish while we process their claims "", 'they have to go somewhere ', ""we haven't dealt with them properly "", ""it's outrageous that we've got 160,000 people languishing in hotels on £5 a day waiting to be homed "", ""I was astonished by Andrew's answer "", ""the Government haven't prioritised safe and legal routes at all "", ""They've prioritised the deterrent and the demonising of people who are coming here for safety at every step of the way "", ""I think it's extraordinary that we've heard that this evening "", ""it's clearly the right answer""]",141,10,14.1,0.6,0.0,0.3,0.4,0.0,Fiona Bruce,,Helen Morgan,0,1,1,0,2
623,23769_1,in principle you don't have a problem with asylum seekers being put in barracks,Assertive Questioning,,"[""I don't have a problem with people being treated humanely "", ""I don't have a problem with a system which is firm and fast and fair "", 'none of that is here with that ', ""All they're trying to do is set up a fight "", 'an argument ', ""we don't think about the core problem and the core reason why we have a problem""]",70,6,11.666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,Fiona Bruce,,Emily Thornberry,0,1,1,0,2
624,23769_2,is it a credible alternative,Pure Questioning,you're not committing as to whether you're supporting the barracks or not,"[""What we've got to do is establish safe and legal routes for people who are seeking asylum "", 'Forty five thousand people cross the channel last year ', 'some people come to grief as a result of that ', ""That's an appalling situation "", 'we should be doing everything and stretching every sinew to reduce that ', 'get at the awful criminals that pray on these vulnerable people']",67,6,11.166666666666666,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,Fiona Bruce,Fiona Bruce,Andrew Murrison,2,1,1,1,2
625,23770_1,where is that large scale resettlement programme to provide meaningful safe and legal routes,Assertive Questioning,A million people have been accepted into Australia's refugees or on humanitarian programmes over the last 70 years,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Danny Sriskandarajah,Danny Sriskandarajah,,2,0,2,2,0
626,23770_2,so that we can show the world that we are a compassionate nation,Assertive Questioning,where is that large scale resettlement programme to provide meaningful safe and legal routes,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Danny Sriskandarajah,Danny Sriskandarajah,,2,0,2,2,0
627,23772_1,"As I understand it, correct me if I'm wrong, so in the meantime it's suggesting using military barracks",Assertive Questioning,the current backlog,"[""we've got to get people out of hotels "", ""There's no question about that "", ""It's bad for the individuals "", ""it's bad for the communities in which they tend to be "", ""It's all round bad news "", 'this is part of the solution ', 'dealing with this, Fiona, is going to be multifaceted ', ""There is no magic wand that's going to deal with this situation "", 'We will deal with it ', ""I'm confident of that "", 'the solution is going to be multifaceted and actually really rather complicated']",98,11,8.909090909090908,0.18181818181818182,0.0,0.5454545454545454,0.36363636363636365,0.0,Fiona Bruce,Fiona Bruce,Andrew Murrison,2,1,1,1,2
628,23772_2,Is that a credible alternative,Pure Questioning,"As I understand it, correct me if I'm wrong, so in the meantime it's suggesting using military barracks","[""we've got to get people out of hotels "", ""There's no question about that "", ""It's bad for the individuals "", ""it's bad for the communities in which they tend to be "", ""It's all round bad news "", 'this is part of the solution ', 'dealing with this, Fiona, is going to be multifaceted ', ""There is no magic wand that's going to deal with this situation "", 'We will deal with it ', ""I'm confident of that "", 'the solution is going to be multifaceted and actually really rather complicated']",98,11,8.909090909090908,0.18181818181818182,0.0,0.5454545454545454,0.36363636363636365,0.0,Fiona Bruce,Fiona Bruce,Andrew Murrison,2,1,1,1,2
629,23773_1,Now for that money how many could you help overseas,Rhetorical Questioning,"I think I'm right in saying it costs £20,000 to help an asylum seeker in Britain",[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fraser Nelson,Fraser Nelson,,2,0,2,2,0
630,23774_1,Is it really true to say it's a credible situation,Rhetorical Questioning,,"['Understandably lots of the focus is on migrants who cross the channel and end up in these barracks ', ""Why isn't there greater discussion around the undocumented population "", 'Why ', ""given that if we're talking about the welfare of these people who come here "", ""they're an even more vulnerable population "", 'often involved in things like modern slavery ', 'and no one seems to be seriously proposing solutions or giving much airtime to them']",80,7,11.428571428571429,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,AudienceMember 20230427QT02,,AudienceMember 20230427QT03,0,1,3,0,3
631,23775_1,Which hotels are they staying in,Pure Questioning,it was reported yesterday that it cost an individual £150 to put them in a hotel,"['this is a tragedy in so many ways ', 'the bitter reality is also that some of those hotels are being paid for out of the aid budget ', ""we found out in an independent report that a third of the UK's aid budget is now being spent in this country paying for hotels "", 'the asylum system is not able to process people fairly ', 'Fiona, you talked about my blog and talking about compassion Britain ', 'Oxfam was founded 80 years ago on the basis that Britain was a compassionate and generous society ', 'We helped build the universal declaration on human rights ', 'We helped write the refugee convention ', ""now we've got governments that are trying to rip up those obligations""]",140,9,15.555555555555555,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,AudienceMember 20230427QT04,AudienceMember 20230427QT04,Danny Sriskandarajah,2,1,3,3,2
632,23777_1,putting them up in barracks,Assertive Questioning,"they're not building suitable places for the immigrants that come over, that want to stay here, while everything's being processed","['Yes, this is the question']",5,1,5.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230427QT05,AudienceMember 20230427QT05,Fiona Bruce,2,1,3,3,1
633,23777_2,I don't understand why it's taking Conservatives so long,Rhetorical Questioning,We need investment,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230427QT06,AudienceMember 20230427QT06,,2,0,3,3,0
634,23778_1,When are the Government going to stop the green wash,Pure Questioning,,"['this question relates to the earlier question about immigration ', ""the things that we're doing in Britain now are going to have an impact on a lot of countries around the world "", ""We're seeing it already with very low lying islands, the Maldives, other places "", 'people are having to leave their homes and resettle ', 'in terms of how the Government is addressing all of this, are you going to start looking at how we start dealing with climate refugees']",87,5,17.4,0.2,0.0,0.4,0.4,0.0,AudienceMember 20230427QT11,,AudienceMember 20230427QT13,0,1,3,0,3
635,23778_2,"in terms of how the Government is addressing all of this, are you going to start looking at how we start dealing with climate refugees",Pure Questioning,people are having to leave their homes and resettle,[''],7,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230427QT13,AudienceMember 20230427QT13,,2,0,3,3,0
636,23779_1,Can we ever get to net zero,Pure Questioning,,"['the UK policy is to get to net zero by 2050 ', 'to put no more greenhouse gases into the atmosphere than we take out ', 'Can we get to net zero ', ""The Government's made a big play today of its Green Day""]",51,4,12.75,0.0,0.0,0.5,0.0,0.0,AudienceMember 20230427QT10,,Fiona Bruce,0,1,3,0,1
637,23779_2,Can we get to net zero,Pure Questioning,to put no more greenhouse gases into the atmosphere than we take out,"['The answer is yes ', 'we can ', 'we must ', 'there are two reasons for that ', ""they're two sides of the same coin "", 'One is the environment ', 'our need to protect it ', 'Two is our security ', 'if the past few months have taught us anything at all, is that we must become more self-reliant on energy ', 'Forty per cent of our electricity last year was generated from renewables ', ""We've cut our emissions since 2010 by 50 per cent "", ""that's the faster rate in the G7 "", ""We're doing well in this country "", ""that's generating prosperity for us and jobs "", 'including in my own constituency ', ""there's every good reason whether you believe in climate change or not, whether you think it's manmade or not, to be supporting this "", 'the answer to the gentleman is yes ', 'we can ', 'and yes, we will']",153,19,8.052631578947368,0.0,0.05263157894736842,0.47368421052631576,0.2631578947368421,0.0,Fiona Bruce,Fiona Bruce,Andrew Murrison,2,1,1,1,2
638,23781_1,When's it going to start getting better,Rhetorical Questioning,we're trying to scratch around looking for disused buildings to house these people,"['the Government is pursuing this policy in the belief that it is popular with the electorate ', ""so far what we've heard is pretty universal criticism of it""]",63,2,31.5,0.0,0.0,0.0,0.0,0.5,AudienceMember 20230427QT08,AudienceMember 20230427QT08,Fiona Bruce,2,1,3,3,1
639,23781_2,Isn't part of the problem the ability to filter people,Rhetorical Questioning,most people would support offering a safe haven to people escaping terror and war zones,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230427QT09,AudienceMember 20230427QT09,,2,0,3,3,0
640,23782_1,when's it going to get better,Pure Questioning,you had the gentleman here who's saying you've been in power for 13 years,"[""it's a pan-European problem "", ""you go to every country in Europe, you'll get a similar problem""]",26,2,13.0,0.0,0.0,1.0,0.0,0.0,Fiona Bruce,Fiona Bruce,Andrew Murrison,2,1,1,1,2
