sentence1,label
Where are we this evening,Rhetorical Questioning
Why on earth are contracts trying to be taken out on green belts,Rhetorical Questioning
what is the rush,Rhetorical Questioning
Do we not think that we're blaming COVID,Rhetorical Questioning
why did it take the whistle-blower something like 7 weeks to put the story into a tabloid newspaper,Rhetorical Questioning
How on Earth can you come to the conclusion that that was the right thing to do,Rhetorical Questioning
so how does that make us feel when you're not prioritising our health,Rhetorical Questioning
how can that be right,Rhetorical Questioning
Who are they,Rhetorical Questioning
Is that is 10 percent of the Scottish bloc grant next-year,Rhetorical Questioning
"to Lisa, and Mehdi, and what are you talking about",Rhetorical Questioning
Wouldn't it be great if people were as engaged or more engaged about those things because it clearly works,Rhetorical Questioning
To what point?,Rhetorical Questioning
What are you going to do,Rhetorical Questioning
how are they going to benefit to pay utilities,Rhetorical Questioning
Why on earth are contracts trying to be taken out on green belts,Rhetorical Questioning
Are we going to make sure we can get to those care homes properly,Rhetorical Questioning
Why,Rhetorical Questioning
How many undiagnosed cancers have there been in the last year,Rhetorical Questioning
"It is an absolute soap opera, isn't it",Rhetorical Questioning
why would we endanger that by actually having open movement of individuals in and out when we still have a lot of people unvaccinated,Rhetorical Questioning
"If we didn't have nuclear weapons, where would the troops be today",Rhetorical Questioning
"Why would we drive people out of a sporting profession because they don't have the personality type, which is an alpha personality type",Rhetorical Questioning
"do you want to be something better which is inclusive, outward-looking and within the EU in terms of Ireland",Rhetorical Questioning
surely that is a desperate failure,Rhetorical Questioning
How do we return to having more of a community feel in our centres,Rhetorical Questioning
"Do we many a gathering, as people said, a large number of people, no masks on",Rhetorical Questioning
what are we ending the lockdown for,Rhetorical Questioning
What life do they have,Rhetorical Questioning
where is the common sense,Rhetorical Questioning
"If we all switched from petrol to electrification, where is that going to come from",Rhetorical Questioning
What does this say,Rhetorical Questioning
it Boris Johnson spend £50 on his apartment,Rhetorical Questioning
will it change anybody's life,Rhetorical Questioning
why put more at risk for the sake of potentially a few more weeks,Rhetorical Questioning
What was different here,Rhetorical Questioning
do you know what will happen then,Rhetorical Questioning
"Why would we drive people out of a sporting profession because they don't have the personality type, which is an alpha personality type",Rhetorical Questioning
Wouldn't it be great if people were as engaged or more engaged about those things because it clearly works,Rhetorical Questioning
"Isn't it just delaying the payment and disproportionately impacting the low income families, those that are suffering now and in the future",Rhetorical Questioning
why don't you answer the question about if there's a majority in parliament,Rhetorical Questioning
Has anybody thought about that,Rhetorical Questioning
"Booing, what message is that sending if we're supporting that",Rhetorical Questioning
how is that a peace deal,Rhetorical Questioning
How dare you,Rhetorical Questioning
Why can people pile into shopping centres by the thousands but less than 100 people can sit at pub tables,Rhetorical Questioning
how do we get a high-skilled economy when we starve education of funds,Rhetorical Questioning
what is the attraction to come to the UK,Rhetorical Questioning
If you ask me now would I rather have Keir Starmer or Boris Johnson,Rhetorical Questioning
"what is the point of living, what is the value of life if not to be free",Rhetorical Questioning
what is it for,Rhetorical Questioning
"If we all switched from petrol to electrification, where is that going to come from",Rhetorical Questioning
When are we going to learn,Rhetorical Questioning
how can that be right,Rhetorical Questioning
"What will that say to the consumer who wants high quality, high welfare British pork",Rhetorical Questioning
Do you care about local services,Rhetorical Questioning
You're allowed to put your prices up by 25% and make obscene profits,Rhetorical Questioning
As a country we are meant to be celebrating VE Day tomorrow but who feels like celebrating,Rhetorical Questioning
"whether, as politicians, we should be sitting down, rationally looking for solutions to make life easier for the people we represent",Rhetorical Questioning
Is that a treat to be able to give your child the occasional bit of physical exercise,Rhetorical Questioning
why am I going to buy a pound retail for 75p in the high street,Rhetorical Questioning
Who's unlikely to vote if you have voter ID,Rhetorical Questioning
Have the nation gone too soft,Rhetorical Questioning
surely that is a desperate failure,Rhetorical Questioning
"Do you think having 30,000 people descending Glasgow for COP26 is the right thing to do in this situation",Rhetorical Questioning
Why should I borrow money to keep my business going,Rhetorical Questioning
Why can’t we have the same deal the Norwegians have,Rhetorical Questioning
how many aren't applying that would apply if they knew that it was easier to get here,Rhetorical Questioning
